Column Drug Concentration,0.0,1.23457e-08,3.7037e-08,1.11111e-07,3.33333e-07,1e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.05176e-09,0.0,0.025031674670343174,0.08080203292967192,0.05754912582527183,0.055702540651544785,0.07872341607491351
1.2207e-08,0.0,-0.0009612768482234468,0.09501905524270782,0.04841317819173474,0.08531203624210548,0.13777664128542366
4.88281e-08,0.0,0.25487465237499063,0.20838016195140407,0.2926153917198936,0.21835574438907612,0.31816303005077484
1.95313e-07,0.0,0.6010090329206829,0.8535397883950031,0.8320173435567114,0.7301680027290308,0.8471651512350538
7.8125e-07,0.0,0.966260072013441,1.0198032779596706,0.9970149822166992,0.9861480235501822,1.018605567782849
3.125e-06,0.0,0.9405717958621376,0.9728193642369855,0.9575661702940602,0.9437361237964522,0.9776692184894163
1.25e-05,0.0,0.8053282478746591,0.8379678384176379,0.8247547954580242,0.8425550651252885,0.890591310319104
5e-05,0.0,0.5473641408568484,0.5704330168801243,0.5661626374192067,0.6148477483998542,0.6389472684739828
0.0002,0.0,0.028675551170087105,0.029697316710206992,0.045605765928367584,0.09059413765812843,0.09390014875619314
