Column Drug Concentration,0.0,1.23457e-08,3.7037e-08,1.11111e-07,3.33333e-07,1e-06
0.0,1.0,1.0114140070921986,1.0557125443262412,1.037926640070922,1.0218860815602837,1.04723515070922
3.05176e-09,1.042580895390071,1.029449246453901,1.0198636968085106,1.024573359929078,1.009696365248227,1.0131039450354609
1.2207e-08,1.0347129875886525,1.047484485815603,0.9973404255319148,1.025542996453901,0.9720467641843972,0.945811170212766
4.88281e-08,1.062998670212766,0.8202570921985816,0.9138408687943262,0.8106992464539008,0.8679078014184397,0.7950465425531915
1.95313e-07,1.0558787677304966,0.4669215425531915,0.2611646719858156,0.2639073581560284,0.3488198138297872,0.2585882092198581
7.8125e-07,1.0367076684397163,0.0822805851063829,0.0746620124113475,0.079011524822695,0.0732491134751773,0.0670711436170212
3.125e-06,0.9899988918439716,0.0607269503546099,0.072334884751773,0.0699800531914893,0.0679299645390071,0.0590924202127659
1.25e-05,0.8643894060283689,0.068927304964539,0.0745789007092198,0.0724179964539007,0.0407524379432624,0.014627659574468
5e-05,0.6108156028368794,0.0704233156028368,0.0744126773049645,0.0678191489361702,0.009336214539007,0.0007203014184397
0.0002,0.0899822695035461,0.0623337765957446,0.0652980939716312,0.0477892287234042,0.0013574911347517,0.0003324468085106
