Well,Mean,Standard Deviation,Normalized Mean,Row Drug Concentration,Column Drug Concentration
B10,7106.333333333333,408.6322715270214,0.6115956165012335,0.0,0.0001
B11,1074.6666666666667,123.71068399024126,0.09248952894600952,0.0,0.0004
B2,11619.333333333334,383.27187913194666,1.0,0.0,0.0
B3,12191.666666666666,232.74521119312692,1.0492569854839635,0.0,6.103515625e-09
B4,12025.333333333334,94.62733924893656,1.0349417637271214,0.0,2.441406249999996e-08
B5,12279.333333333334,137.08513170046308,1.0568018819209364,0.0,9.765624999999987e-08
B6,12393.666666666666,146.0285360240706,1.0666418038900682,0.0,3.906249999999996e-07
B7,12064.0,292.6499615581728,1.038269550748752,0.0,1.5624999999999988e-06
B8,11400.333333333334,767.2576707556162,0.9811521028171438,0.0,6.249999999999997e-06
B9,10039.0,1171.4380051884948,0.8639910494004245,0.0,2.4999999999999994e-05
C10,851.3333333333334,149.81432953270306,0.07326869011417753,3.90625e-07,0.0001
C11,753.0,145.01034445859372,0.06480578346434104,3.90625e-07,0.0004
C2,11780.0,152.04933409916663,1.0138275288312582,3.90625e-07,0.0
C3,12000.666666666666,627.3924874696326,1.0328188651098742,3.90625e-07,6.103515625e-09
C4,12052.0,109.58558299338468,1.0372367892592804,3.90625e-07,2.441406249999996e-08
C5,9507.333333333334,1185.234294700138,0.8182339778530037,3.90625e-07,9.765624999999987e-08
C6,5428.0,1083.3065124885015,0.46715244707097364,3.90625e-07,3.906249999999996e-07
C7,986.3333333333334,118.39481970649449,0.08488725687073269,3.90625e-07,1.5624999999999988e-06
C8,732.3333333333334,177.455158655175,0.06302713867691778,3.90625e-07,6.249999999999997e-06
C9,827.0,30.789608636681304,0.07117447931608238,3.90625e-07,2.4999999999999994e-05
D10,890.6666666666666,43.615746392023745,0.0766538527741121,1.562500000000002e-06,0.0001
D11,788.3333333333334,59.65176722724428,0.06784669229445177,1.562500000000002e-06,0.0004
D2,12169.666666666666,470.7380729591915,1.0473635894199322,1.562500000000002e-06,0.0
D3,11845.0,512.5943815532902,1.0194216535658958,1.562500000000002e-06,6.103515625e-09
D4,11607.666666666666,450.0914721846362,0.9989959263296803,1.562500000000002e-06,2.441406249999996e-08
D5,10502.0,731.953550438824,0.903838430202536,1.562500000000002e-06,9.765624999999987e-08
D6,3081.3333333333335,290.3813584466699,0.26519020024097767,1.562500000000002e-06,3.906249999999996e-07
D7,891.0,54.616847217685496,0.0766825405932641,1.562500000000002e-06,1.5624999999999988e-06
D8,863.3333333333334,195.57692433754383,0.0743014516036491,1.562500000000002e-06,6.249999999999997e-06
D9,893.3333333333334,74.06978691297374,0.07688335532732801,1.562500000000002e-06,2.4999999999999994e-05
E10,811.3333333333334,95.47949168975154,0.06982615181593896,6.249999999999997e-06,0.0001
E11,575.6666666666666,50.59973649470254,0.049543863675483385,6.249999999999997e-06,0.0004
E2,11940.333333333334,361.7379346064406,1.0276263698433645,6.249999999999997e-06,0.0
E3,11906.666666666666,540.0308633155452,1.0247289001090136,6.249999999999997e-06,6.103515625e-09
E4,11949.333333333334,172.50024154572483,1.0284009409604682,6.249999999999997e-06,2.441406249999996e-08
E5,9439.666666666666,1714.663912646829,0.81241035056515,6.249999999999997e-06,9.765624999999987e-08
E6,3133.6666666666665,412.8369331023247,0.2696941878478398,6.249999999999997e-06,3.906249999999996e-07
E7,962.6666666666666,167.4345643328561,0.08285042171094152,6.249999999999997e-06,1.5624999999999988e-06
E8,841.6666666666666,54.28013755816516,0.07243674335876986,6.249999999999997e-06,6.249999999999997e-06
E9,867.6666666666666,240.7536777150732,0.07467439325262493,6.249999999999997e-06,2.4999999999999994e-05
F10,112.66666666666667,98.19538346242828,0.009696482873371966,2.4999999999999994e-05,0.0001
F11,16.333333333333332,3.214550253664319,0.001405703138447415,2.4999999999999994e-05,0.0004
F2,11796.333333333334,558.6987858706457,1.0152332319697057,2.4999999999999994e-05,0.0
F3,11759.333333333334,765.732546868248,1.012048884043835,2.4999999999999994e-05,6.103515625e-09
F4,11238.333333333334,1424.0415490193163,0.9672098227092777,2.4999999999999994e-05,2.441406249999996e-08
F5,10069.666666666666,1499.7374214619479,0.8666303287624074,2.4999999999999994e-05,9.765624999999987e-08
F6,4101.0,955.9796022928523,0.35294623902690914,2.4999999999999994e-05,3.906249999999996e-07
F7,873.3333333333334,131.45848520857578,0.07516208617820873,2.4999999999999994e-05,1.5624999999999988e-06
F8,813.6666666666666,55.94938188517666,0.07002696655000286,2.4999999999999994e-05,6.249999999999997e-06
F9,486.6666666666667,191.70898083640563,0.041884215961902574,2.4999999999999994e-05,2.4999999999999994e-05
G10,8.0,5.196152422706632,0.0006885076596477135,0.0001,0.0001
G11,3.3333333333333335,1.5275252316519468,0.00028687819151988064,0.0001,0.0004
G2,12157.666666666666,280.7442489764186,1.0463308279304606,0.0001,0.0
G3,11609.333333333334,599.4867249016726,0.9991393654254404,0.0001,6.103515625e-09
G4,10871.666666666666,225.50461931706238,0.9356532216420906,0.0001,2.441406249999996e-08
G5,9242.333333333334,503.7006386072323,0.7954271616271731,0.0001,9.765624999999987e-08
G6,3047.3333333333335,452.63819252614263,0.2622640426874749,0.0001,3.906249999999996e-07
G7,814.3333333333334,48.839874419712984,0.07008434218830685,0.0001,1.5624999999999988e-06
G8,708.3333333333334,23.671361036774673,0.06096161569797464,0.0001,6.249999999999997e-06
G9,183.33333333333334,57.01169470672954,0.015778300533593435,0.0001,2.4999999999999994e-05
